neg	t8700a	skip	java-sources		
neg	t8700b	skip	java-sources		
neg	t8704	skip	unsupported-flag -Ywarn-extra-implicit		
neg	t8731	pass	error: could not emit switch for @switch annotated match	t8731.scala:7: error: could not emit switch for @switch annotated matcht8731.scala:12: error: could not emit switch for @switch annotated match	t8731.scala:12: warning: could not emit switch for @switch annotated match
neg	t875	pass	error: no matching overload for (Int)List[Int] with arguments (Int*)	t875.scala:6: error: no matching overload for (Int)List[Int] with arguments (Int*)	t875.scala:3: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:6: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:15: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:16: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:18: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:20: error: Sequence argument type annotation `: _*` cannot be used here:t875.scala:22: error: Sequence argument type annotation `: _*` cannot be used here:
neg	t8755	skip	needs-partest-or-junit		
neg	t8755-regress-a	skip	needs-partest-or-junit		
neg	t8755b	skip	needs-partest-or-junit		
neg	t8755c	skip	needs-partest-or-junit		
neg	t876	fail	accepted-but-should-not-compile		t876.scala:25: error: too many arguments (found 2, expected 1) for method apply: (key: AssertionError.A): manager.B in class HashMap
neg	t8763	pass	error: no matching overload for (String)Set[Long] with arguments (Char)	t8763.scala:9: error: no matching overload for (String)Set[Long] with arguments (Char)t8763.scala:9: error: no matching overload for (String)Set[Long] with arguments (Char)	t8763.scala:9: error: type mismatch;
neg	t877	pass	error: parents of traits may not have parameters	t877.scala:3: error: parents of traits may not have parameters	t877.scala:3: error: invalid literal numbert877.scala:3: error: ')' expected but eof found.
neg	t8777	skip	unsupported-flag '-Wconf:msg=shadowing a nested class of a parent is deprecated:s'		
neg	t882	pass	error: traits cannot have type parameters with context bounds ': ...' nor view bounds '<% ...'	t882.scala:2: error: traits cannot have type parameters with context bounds ': ...' nor view bounds '<% ...'t882.scala:5: error: value compare is not a member of A	t882.scala:2: error: traits cannot have type parameters with context bounds `: ...` nor view bounds `<% ...`
neg	t8849	pass	error: ambiguous implicit: dummy, global	t8849.scala:8: error: ambiguous implicit: dummy, global	t8849.scala:8: error: ambiguous implicit values:
neg	t8869	pass	error: Option takes type parameters	t8869.scala:7: error: Option takes type parameterst8869.scala:5: error: Option takes type parameters	t8869.scala:5: error: class Option takes type parameterst8869.scala:7: error: class Option takes type parameters
neg	t8890	pass	error: not found: type Str	t8890.scala:6: error: not found: type Strt8890.scala:10: error: ambiguous overload for bar with arguments (0)	t8890.scala:6: error: not found: type Str
neg	t8892	fail	accepted-but-should-not-compile		t8892.scala:2: error: type mismatch;
neg	t8989	fail	accepted-but-should-not-compile		t8989.scala:11: error: The result type of an unapply method must contain a member `get` to be used as an extractor pattern, no such member exis
neg	t9008	pass	error: unimplemented type: bounded or higher-kinded existential	t9008.scala:2: error: unimplemented type: bounded or higher-kinded existential	t9008.scala:2: error: type M takes type parameters
neg	t9008b	pass	error: unimplemented type: bounded or higher-kinded existential	t9008b.scala:2: error: unimplemented type: bounded or higher-kinded existential	t9008b.scala:2: error: type M takes type parameters
neg	t9014	fail	accepted-but-should-not-compile		t9014.scala:4: error: Inner is already defined as case class Inner
neg	t9041	pass	error: no matching overload for <overload (Int)Unit | (Double)Unit> with arguments (BigDecimal)	t9041.scala:11: error: no matching overload for <overload (Int)Unit | (Double)Unit> with arguments (BigDecimal)	t9041.scala:11: error: could not find implicit value for parameter cellSetter: CellSetter[scala.math.BigDecimal]
neg	t9045	pass	error: called constructor's definition must precede calling constructor's definition	t9045.scala:6: error: called constructor's definition must precede calling constructor's definition	t9045.scala:3: error: constructor invokes itselft9045.scala:6: error: self constructor invocation must refer to a constructor definition which precedes it, to prevent infinite cycles
neg	t908	pass	error: not found: value makeA	t908.scala:8: error: not found: value makeA	t908.scala:8: error: not found: value makeA
neg	t909	fail	accepted-but-should-not-compile		t909.scala:6: error: type mismatch;
neg	t9093	fail	accepted-but-should-not-compile		t9093.scala:3: error: missing argument list for method apply2 in object Main
neg	t910	pass	error: type mismatch; found: Seq[Char]  required: Seq[Int]	t910.scala:4: error: type mismatch; found: Seq[Char]  required: Seq[Int]	t910.scala:4: error: type mismatch;
neg	t9111b	skip	java-sources		
neg	t9125	pass	error: type C is not a member of object q.p	t9125.scala:10: error: type C is not a member of object q.p	t9125.scala:10: error: reference to p is ambiguous;
neg	t9138	pass	error: class D needs to be abstract.	t9138.scala:9: error: class D needs to be abstract.t9138.scala:19: error: object creation impossible.t9138.scala:29: error: class DDD needs to be abstract.	t9138.scala:9: error: class D needs to be abstract.t9138.scala:19: error: object creation impossible.t9138.scala:29: error: class DDD needs to be abstract.t9138.scala:43: error: object creation impossible.
neg	t9231	pass	error: no implicit: could not find implicit value of type M[DoesNotExist]	t9231.scala:8: error: no implicit: could not find implicit value of type M[DoesNotExist]	t9231.scala:8: error: not found: type DoesNotExist
neg	t9232	pass	error: match may not be exhaustive. It would fail on the following input: Node2	t9232.scala:14: error: match may not be exhaustive. It would fail on the following input: Node2	t9232.scala:14: warning: match may not be exhaustive.
neg	t9273	fail	accepted-but-should-not-compile		t9273.scala:2: error: class type required but ? foundt9273.scala:3: error: not found: type Xt9273.scala:7: error: not found: type X
neg	t9286a	fail	accepted-but-should-not-compile		t9286a.scala:6: error: name clash between defined and inherited member:
neg	t9286b	fail	accepted-but-should-not-compile		t9286b.scala:2: error: name clash between defined and inherited member:
neg	t9286c	pass	error: `override` modifier required to override concrete member:	t9286c.scala:8: error: `override` modifier required to override concrete member:	t9286c.scala:8: error: name clash between defined and inherited member:
neg	t9310	pass	error: unresolved apply	t9310.scala:8: error: unresolved apply	t9310.scala:8: error: (arg: Any): Test.this.C does not take parameters
neg	t9334	pass	error: weaker access privileges in overriding	t9334.scala:5: error: weaker access privileges in overriding	t9334.scala:5: error: weaker access privileges in overriding
neg	t935	fail	accepted-but-should-not-compile		t935.scala:7: error: type arguments [Test3.B] do not conform to class E's type parameter bounds [T <: String]t935.scala:13: error: type arguments [Test4.B] do not conform to class E's type parameter bounds [T <: String]
neg	t9361	pass	error: Foo takes type parameters	t9361.scala:4: error: Foo takes type parameterst9361.scala:4: error: type mismatch; found: Tc (defined in method foo)[_]  required: Tc (defined in class Foo)[_]t9361.scala:4: error: type mismatch; found: $anon$1  required: Foo[Tc] { type T = Nothing }	t9361.scala:4: error: type mismatch;
neg	t9382	pass	error: value x is not a member of Tuple2[List[Int], List[Int]]	t9382.scala:3: error: value x is not a member of Tuple2[List[Int], List[Int]]t9382.scala:4: error: value x is not a member of Tuple3[List[Int], List[Int], List[Int]]t9382.scala:5: error: value x is not a member of Tuple2[Int, Int]	t9382.scala:3: error: value x is not a member of (List[Int], List[Int])t9382.scala:4: error: value x is not a member of (List[Int], List[Int], List[Int])t9382.scala:5: error: value x is not a member of (Int, Int)
neg	t9398	skip	unsupported-flag -Werror		
neg	t9401	pass	error: cannot find class tag for element type T	t9401.scala:3: error: cannot find class tag for element type T	t9401.scala:3: error: cannot find class tag for element type T
neg	t9414	pass	error: could not optimize @tailrec annotated method: it is neither private nor final so can be overridden	t9414.scala:6: error: could not optimize @tailrec annotated method: it is neither private nor final so can be overriddent9414.scala:20: error: could not optimize @tailrec annotated method: it is neither private nor final so can be overriddent9414.scala:34: error: could not optimize @tailrec annotated method: it is neither private nor final so can be overridden	t9414.scala:6: error: could not optimize @tailrec annotated method bar: it is neither private nor final so can be overriddent9414.scala:20: error: could not optimize @tailrec annotated method bar: it is neither private nor final so can be overriddent9414.scala:34: error: could not optimize @tailrec annotated method bar: it is neither private nor final so can be overridden
neg	t9438	pass	error: type mismatch; found: 3.14  required: Int	t9438.scala:3: error: type mismatch; found: 3.14  required: Intt9438.scala:5: error: type mismatch; found: 3.14  required: Int	t9438.scala:3: error: type mismatch;t9438.scala:5: error: type mismatch;
neg	t944	fail	accepted-but-should-not-compile		t944.scala:5: error: functions may not have more than 22 parameters, but 23 given
neg	t9527a	pass	error: no implicit: could not find implicit value of type (Int) => String	t9527a.scala:2: warning: implicit conversion method f should be enabled by making the implicit value scala.language.implicitConversions visiblet9527a.scala:3: warning: implicit conversion method g should be enabled by making the implicit value scala.language.implicitConversions visiblet9527a.scala:5: error: no implicit: could not find implicit value of type (Int) => String	t9527a.scala:5: error: ambiguous implicit values:
neg	t9527b	pass	error: no implicit: could not find implicit value of type (Int) => String	t9527b.scala:3: warning: implicit conversion method f should be enabled by making the implicit value scala.language.implicitConversions visiblet9527b.scala:4: warning: implicit conversion method g should be enabled by making the implicit value scala.language.implicitConversions visiblet9527b.scala:6: error: no implicit: could not find implicit value of type (Int) => String	t9527b.scala:6: error: msg A=Nothing
neg	t9529	fail	accepted-but-should-not-compile		t9529.scala:7: error: Java annotation Deprecated may not appear multiple times on class TooMany
neg	t9535	fail	accepted-but-should-not-compile		t9535.scala:4: error: not found: type E1t9535.scala:6: error: class type required but E found
neg	t9538	fail	accepted-but-should-not-compile		t9538.scala:9: error: Option[String] is not a valid result type of an unapplySeq method of an extractor.t9538.scala:10: error: Option[(Int, Int, Int)] is not a valid result type of an unapplySeq method of an extractor.t9538.scala:11: error: Option[(Int, Int, Int)] is not a valid result type of an unapplySeq method of an extractor.t9538.scala:12: error: Option[(Int, Int, Int)] is not a valid result type of an unapplySeq method of an extractor.
neg	t9572	pass	error: not found: value Tuple23	t9572.scala:3: error: not found: value Tuple23	t9572.scala:3: error: tuples may not have more than 22 elements, but 23 givent9572.scala:5: error: tuples may not have more than 22 elements, but 23 given
neg	t961	fail	accepted-but-should-not-compile		t961.scala:11: error: Temp.B.type does not take parameters
neg	t9617	skip	java-sources		
neg	t9629	pass	error: expected =>, found lbracket	t9629.scala:4: error: expected =>, found lbrackett9629.scala:4: error: expected expression, found lbrackett9629.scala:4: error: expected expression, found rbrackett9629.scala:5: error: expected ), found lbrackett9629.scala:5: error: expected =>, found lbrackett9629.scala:5: error: expected expression, found lbrackett9629.scala:5: error: expected expression, found rbrackett9629.scala:5: error: expected expression, found rparent9629.scala:8: error: expected ), found lbrackett9629.scala:8: error: expected =>, found lbrackett9629.scala:8: error: expected expression, found lbrackett9629.scala:8: error: expected expression, found rbrackett9629.scala:8: error: expected expression, found rparent9629.scala:9: error: expected ), found lbrackett9629.scala:9: error: expected =>, found lbrackett9629.scala:9: error: expected expression, found lbrackett9629.scala:9: error: expected expression, found rbrackett9629.scala:9: error: expected expression, found rparen	t9629.scala:4: error: pattern must be a value: Option[Int]t9629.scala:5: error: pattern must be a value: Option[Int]t9629.scala:8: error: pattern must be a value: Option[Int]t9629.scala:9: error: pattern must be a value: Option[Int]
neg	t963	pass	error: stable identifier required, but y1.x found	t963.scala:8: error: stable identifier required, but y1.x foundt963.scala:11: error: stable identifier required, but y2.x foundt963.scala:14: error: stable identifier required, but y3.x foundt963.scala:17: error: stable identifier required, but y4.x found	t963.scala:10: error: type mismatch;t963.scala:14: error: stable identifier required, but y3.x.type found.t963.scala:17: error: stable identifier required, but y4.x.type found.
neg	t9636	skip	unsupported-flag -Werror		
neg	t963b	fail	accepted-but-should-not-compile		t963b.scala:25: error: type mismatch;
neg	t9675	fail	accepted-but-should-not-compile		t9675.scala:6: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:8: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:10: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:13: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:16: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:20: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:22: warning: comparing values of types Test.A and String using `!=` will always yield truet9675.scala:24: warning: comparing values of types Test.A and String using `!=` will always yield true
neg	t9717	pass	error: ambiguous implicit: v, F	t9717.scala:2: error: ambiguous implicit: v, Ft9717.scala:6: error: no implicit: could not find implicit value of type Intt9717.scala:7: error: not found: value ft9717.scala:7: error: ambiguous overload for constructort9717.scala:12: error: no implicit: could not find implicit value of type Int	t9717.scala:2: error: ambiguous implicit values:t9717.scala:6: error: could not find implicit value for parameter e: Intt9717.scala:7: error: not found: value ft9717.scala:12: error: could not find implicit value for parameter e: Int
neg	t9745	pass	error: not found: value x	t9745.scala:2: error: not found: value xt9745.scala:8: error: not found: value yt9745.scala:14: error: value += is not a member of Intt9745.scala:19: error: no matching overload for (Any)Int with arguments (<notype>, <notype>)t9745.scala:19: error: missing parameter type for expanded functiont9745.scala:19: error: missing parameter type for expanded function	t9745.scala:2: error: missing parameter type for expanded function ((<x$1: error>) => Seq({t9745.scala:8: error: missing parameter typet9745.scala:14: error: missing parameter typet9745.scala:19: error: missing parameter typet9745.scala:19: error: missing parameter type
neg	t9781	pass	error: not found: value undefinedSymbol	t9781.scala:3: error: not found: value undefinedSymbol	t9781.scala:3: error: not found: value undefinedSymbol
neg	t9834	skip	unsupported-flag -Yrangepos		
neg	t9847	skip	unsupported-flag -Werror		
neg	t9849	pass	error: method h in object O cannot be accessed as a member of object O from object Test in package p	t9849.scala:14: error: method h in object O cannot be accessed as a member of object O from object Test in package p	t9849.scala:14: error: method h in object O cannot be accessed as a member of object p.O from object Test in package pt9849.scala:15: error: method h$default$1 in object O cannot be accessed as a member of object p.O from object Test in package p
neg	t987	fail	accepted-but-should-not-compile		t987.scala:15: error: illegal inheritance;t987.scala:20: error: illegal inheritance;t987.scala:25: error: illegal inheritance;t987.scala:25: error: type arguments [D] do not conform to trait B's type parameter bounds [T <: B[T]]
neg	t9911	fail	accepted-but-should-not-compile		t9911.scala:23: error: super may not be used on value source; super can only be used to select a member that is a method or type
neg	t9912	fail	accepted-but-should-not-compile		t9912.scala:7: error: bridge generated for member method compareTo: (b: B): Int in class B
neg	t9912b	skip	java-sources		
neg	t9912c	fail	accepted-but-should-not-compile		t9912c.scala:8: error: bridge generated for member method compareTo: (b: B): Int in class C3
neg	t9953	fail	accepted-but-should-not-compile		t9953.scala:12: warning: Object and X are unrelated: they will never compare equal
neg	t9960	pass	error: no implicit: could not find implicit value of type Member[Reader, FxAppend[Fx1[Task], Fx2[Validate, Reader]]] { type Out = Fx2[Task, 	t9960.scala:27: error: no implicit: could not find implicit value of type Member[Reader, FxAppend[Fx1[Task], Fx2[Validate, Reader]]] { type Outt9960.scala:19: error: kinds of the type arguments (FxAppend[Fx1[T], Fx2[L, R]]) do not conform to the expected kinds of the type parameters oft9960.scala:18: error: type mismatch; found: $anon$1  required: Member[T, FxAppend[Fx1[T], Fx2[L, R]]] { type Out = Fx2[L, R] }	t9960.scala:27: error: could not find implicit value for parameter m: NNN.Aux[NNN.Reader,NNN.FxAppend[NNN.Fx1[NNN.Task],NNN.Fx2[NNN.Validate,NN
neg	t9963	pass	error: value withFilter is not a member of MySet[A]	t9963.scala:14: error: value withFilter is not a member of MySet[A]	t9963.scala:14: error: value withFilter is not a member of t9963.MySet[A]
neg	t997	pass	error: extractor Foo expects 2 argument(s), found 1	t997.scala:7: error: extractor Foo expects 2 argument(s), found 1t997.scala:13: error: extractor Foo expects 2 argument(s), found 3	t997.scala:13: error: too many patterns for object Foo offering (String, String): expected 2, found 3
neg	tailrec	pass	error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec.scala:43: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec.scala:50: error: could not optimize @tailrec annotated method: it is neither private nor final so can be overriddentailrec.scala:53: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec.scala:45: error: could not optimize @tailrec annotated method facfail: it contains a recursive call not in tail positiontailrec.scala:50: error: could not optimize @tailrec annotated method fail1: it is neither private nor final so can be overriddentailrec.scala:53: error: could not optimize @tailrec annotated method fail2: it contains a recursive call not in tail positiontailrec.scala:59: error: could not optimize @tailrec annotated method fail3: it is called recursively with different specialized type argumentstailrec.scala:63: error: could not optimize @tailrec annotated method fail4: it changes type of 'this' on a polymorphic recursive call
neg	tailrec-2	pass	error: could not optimize @tailrec annotated method: it contains no recursive calls	tailrec-2.scala:8: error: could not optimize @tailrec annotated method: it contains no recursive callstailrec-2.scala:9: error: could not optimize @tailrec annotated method: it contains no recursive calls	tailrec-2.scala:8: error: could not optimize @tailrec annotated method f: it contains a recursive call targeting a supertypetailrec-2.scala:9: error: @tailrec annotated method contains no recursive calls
neg	tailrec-3	pass	error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec-3.scala:4: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-3.scala:5: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-3.scala:9: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec-3.scala:4: error: could not optimize @tailrec annotated method quux: it contains a recursive call not in tail positiontailrec-3.scala:6: error: could not optimize @tailrec annotated method quux2: it contains a recursive call not in tail positiontailrec-3.scala:10: error: could not optimize @tailrec annotated method quux3: it contains a recursive call not in tail position
neg	tailrec-4	pass	error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec-4.scala:6: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-4.scala:11: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-4.scala:17: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-4.scala:23: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiontailrec-4.scala:31: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	tailrec-4.scala:6: error: could not optimize @tailrec annotated method foo: it contains a recursive call not in tail positiontailrec-4.scala:11: error: could not optimize @tailrec annotated method foo: it contains a recursive call not in tail positiontailrec-4.scala:17: error: could not optimize @tailrec annotated method foo: it contains a recursive call not in tail positiontailrec-4.scala:23: error: could not optimize @tailrec annotated method foo: it contains a recursive call not in tail positiontailrec-4.scala:31: error: could not optimize @tailrec annotated method foo: it contains a recursive call not in tail position
neg	tcpoly_bounds	fail	accepted-but-should-not-compile		tcpoly_bounds.scala:3: error: type arguments [List] do not conform to class A's type parameter bounds [m[x] <: Option[x]]
neg	tcpoly_infer_ticket1162	pass	error: type mismatch; found: Lift[Nothing, Nothing, F]  required: Expression[A, B]	tcpoly_infer_ticket1162.scala:6: error: type mismatch; found: Lift[Nothing, Nothing, F]  required: Expression[A, B]	tcpoly_infer_ticket1162.scala:6: error: wrong number of type parameters for method apply: [A, B, F[_]](): Test.Lift[A,B,F] in object Lift
neg	tcpoly_override	pass	error: illegal inheritance: type member T has incompatible kinds (child takes 0 type parameters, parent takes 1)	tcpoly_override.scala:8: error: illegal inheritance: type member T has incompatible kinds (child takes 0 type parameters, parent takes 1)	tcpoly_override.scala:9: error: The kind of type T does not conform to the expected kind of type T[_] in trait A.
neg	tcpoly_ticket2101	fail	accepted-but-should-not-compile		tcpoly_ticket2101.scala:2: error: type arguments [T2,X] do not conform to class T's type parameter bounds [A[Y] <: T[A,B],B]
neg	tcpoly_typealias	fail	accepted-but-should-not-compile		tcpoly_typealias.scala:37: error: The kind of type m does not conform to the expected kind of type m[+x] in trait A.tcpoly_typealias.scala:41: error: The kind of type m does not conform to the expected kind of type m[+x] in trait A.tcpoly_typealias.scala:45: error: The kind of type m does not conform to the expected kind of type m[+x] in trait A.
neg	tcpoly_variance	fail	accepted-but-should-not-compile		tcpoly_variance.scala:6: error: incompatible type in overriding
neg	tcpoly_variance_enforce	fail	accepted-but-should-not-compile		tcpoly_variance_enforce.scala:15: error: kinds of the type arguments (FooInvar) do not conform to the expected kinds of the type parameters (type m) in trait coltcpoly_variance_enforce.scala:16: error: kinds of the type arguments (FooContra) do not conform to the expected kinds of the type parameters (type m) in trait cotcpoly_variance_enforce.scala:17: error: kinds of the type arguments (FooString) do not conform to the expected kinds of the type parameters (type m) in trait cotcpoly_variance_enforce.scala:19: error: kinds of the type arguments (FooCov) do not conform to the expected kinds of the type parameters (type m) in trait coll2tcpoly_variance_enforce.scala:20: error: kinds of the type arguments (FooInvar) do not conform to the expected kinds of the type parameters (type m) in trait coltcpoly_variance_enforce.scala:22: error: kinds of the type arguments (FooString) do not conform to the expected kinds of the type parameters (type m) in trait cotcpoly_variance_enforce.scala:27: error: kinds of the type arguments (FooString) do not conform to the expected kinds of the type parameters (type m) in trait cotcpoly_variance_enforce.scala:30: error: kinds of the type arguments (FooString,Int) do not conform to the expected kinds of the type parameters (type m,type y) tcpoly_variance_enforce.scala:31: error: kinds of the type arguments (FooString,Any) do not conform to the expected kinds of the type parameters (type m,type y) tcpoly_variance_enforce.scala:37: error: kinds of the type arguments (FooInvar) do not conform to the expected kinds of the type parameters (type m) in trait coltcpoly_variance_enforce.scala:38: error: kinds of the type arguments (FooContra) do not conform to the expected kinds of the type parameters (type m) in trait co
neg	text-blocks	skip	no-scala-sources		
neg	ticket513	fail	accepted-but-should-not-compile		ticket513.scala:6: error: type arguments [NotThatBound] do not conform to trait T's type parameter bounds [A <: Bound]
neg	too-large	skip	crash panicked at crates/backend/src/classfile.rs:168:9:		
neg	tostring-interpolated	skip	unsupported-flag -Wconf:cat=w-flag-tostring-interpolated:e		
neg	trailing-commas	pass	error: expected expression, found rparen	trailing-commas.scala:10: error: expected expression, found rparentrailing-commas.scala:10: error: expected ), found rbracetrailing-commas.scala:11: error: expected expression, found rparentrailing-commas.scala:11: error: expected ), found rbracetrailing-commas.scala:12: error: expected expression, found rparentrailing-commas.scala:12: error: expected ), found rbracetrailing-commas.scala:13: error: expected expression, found rparentrailing-commas.scala:13: error: expected ), found rbracetrailing-commas.scala:15: error: expected identifiertrailing-commas.scala:15: error: expected identifiertrailing-commas.scala:16: error: expected identifiertrailing-commas.scala:16: error: expected identifiertrailing-commas.scala:17: error: expected identifiertrailing-commas.scala:18: error: expected identifiertrailing-commas.scala:20: error: expected expression, found rparentrailing-commas.scala:20: error: expected ), found rbracetrailing-commas.scala:26: error: expected identifiertrailing-commas.scala:27: error: expected identifiertrailing-commas.scala:29: error: expected pattern, found rparentrailing-commas.scala:29: error: expected ), found equalstrailing-commas.scala:33: error: expected identifiertrailing-commas.scala:35: error: expected identifiertrailing-commas.scala:36: error: expected identifiertrailing-commas.scala:37: error: expected identifiertrailing-commas.scala:37: error: unbound placeholder parametertrailing-commas.scala:38: error: expected expression, found commatrailing-commas.scala:38: error: expected expression, found commatrailing-commas.scala:45: error: expected expression, found rparentrailing-commas.scala:45: error: expected ), found rbracetrailing-commas.scala:48: error: expected identifier	trailing-commas.scala:10: error: illegal start of simple expressiontrailing-commas.scala:10: error: ')' expected but '}' found.trailing-commas.scala:11: error: illegal start of simple expressiontrailing-commas.scala:11: error: ')' expected but '}' found.trailing-commas.scala:12: error: illegal start of simple expressiontrailing-commas.scala:12: error: ')' expected but '}' found.trailing-commas.scala:13: error: illegal start of simple expressiontrailing-commas.scala:13: error: ')' expected but '}' found.trailing-commas.scala:15: error: identifier expected but ')' found.trailing-commas.scala:15: error: ':' expected but '}' found.trailing-commas.scala:16: error: identifier expected but ')' found.trailing-commas.scala:16: error: ':' expected but '}' found.trailing-commas.scala:17: error: identifier expected but ')' found.trailing-commas.scala:17: error: ':' expected but '}' found.trailing-commas.scala:18: error: identifier expected but ')' found.trailing-commas.scala:18: error: ':' expected but '}' found.trailing-commas.scala:20: error: illegal start of simple expressiontrailing-commas.scala:20: error: ')' expected but '}' found.trailing-commas.scala:22: error: identifier expected but ']' found.trailing-commas.scala:22: error: ']' expected but '}' found.trailing-commas.scala:23: error: identifier expected but ']' found.trailing-commas.scala:24: error: identifier expected but ']' found.trailing-commas.scala:26: error: identifier expected but ')' found.trailing-commas.scala:26: error: ')' expected but '}' found.trailing-commas.scala:27: error: identifier expected but ')' found.trailing-commas.scala:27: error: ')' expected but '}' found.trailing-commas.scala:29: error: illegal start of simple patterntrailing-commas.scala:31: error: identifier expected but '}' found.trailing-commas.scala:33: error: identifier expected but '}' found.trailing-commas.scala:35: error: illegal start of simple patterntrailing-commas.scala:35: error: '=' expected but '}' found.trailing-commas.scala:36: error: illegal start of simple patterntrailing-commas.scala:36: error: '=' expected but '}' found.trailing-commas.scala:37: error: illegal start of simple patterntrailing-commas.scala:37: error: '=' expected but '}' found.trailing-commas.scala:38: error: illegal start of simple patterntrailing-commas.scala:38: error: '=' expected but '}' found.trailing-commas.scala:45: error: illegal start of simple expressiontrailing-commas.scala:45: error: ')' expected but '}' found.trailing-commas.scala:48: error: identifier expected but ')' found.trailing-commas.scala:48: error: ')' expected but '}' found.
neg	trait-defaults-super	pass	error: no super implementation for spliterator	trait-defaults-super.scala:1: error: no super implementation for spliterator	trait-defaults-super.scala:14: error: Unable to implement a super accessor required by trait T unless Iterable[String] is directly extended by class C.
neg	trait-no-native	pass	error: native method cannot have a body	trait-no-native.scala:3: error: native method cannot have a body	trait-no-native.scala:3: error: A trait cannot define a native method.
