# kind	test	status
pos	t3343	fail
pos	t3349	skip
pos	t3363-new	fail
pos	t3363-old	fail
pos	t3368	skip
pos	t3371	fail
pos	t3373	pass
pos	t3374	pass
pos	t3384	pass
pos	t3404	skip
pos	t3411	pass
pos	t3419	pass
pos	t3420	skip
pos	t3420b	skip
pos	t3429	skip
pos	t3439	pass
pos	t344	pass
pos	t3440	pass
pos	t3452f	pass
pos	t3477	pass
pos	t3480	pass
pos	t3486	skip
pos	t348plus	fail
pos	t3494	pass
pos	t3495	skip
pos	t3498-new	pass
pos	t3498-old	fail
pos	t3521	skip
pos	t3528	pass
pos	t3534	pass
pos	t3560	pass
pos	t3567	skip
pos	t3568	fail
pos	t3570	pass
pos	t3577	pass
pos	t3578	pass
pos	t3582	fail
pos	t3582b	pass
pos	t359	pass
pos	t360	fail
pos	t361	fail
pos	t3612	pass
pos	t3622	skip
pos	t3631	pass
pos	t3636	fail
pos	t3642	skip
pos	t3664	skip
pos	t3670	pass
pos	t3671	pass
pos	t3672	fail
pos	t3676	pass
pos	t372	fail
pos	t3731	fail
pos	t374	pass
pos	t3772	pass
pos	t3774	pass
pos	t3777	fail
pos	t3792	pass
pos	t3800	pass
pos	t3808	pass
pos	t3833	pass
pos	t3836	pass
pos	t3837	pass
pos	t3856	pass
pos	t3859	pass
pos	t3861	fail
pos	t3862	pass
pos	t3864	fail
pos	t3866	pass
pos	t3869	pass
pos	t3880	fail
pos	t3883	pass
pos	t389	fail
pos	t3890	pass
pos	t3898	pass
pos	t3924	pass
pos	t3927	pass
pos	t3936	skip
pos	t3938	skip
pos	t3943	skip
pos	t3946	skip
pos	t3951	pass
pos	t3960	skip
pos	t397	fail
pos	t3972	pass
pos	t3986	fail
pos	t3995	skip
pos	t3999	pass
pos	t3999b	pass
pos	t4012-a	pass
pos	t4012-b	pass
pos	t4018	pass
pos	t402	pass
pos	t4020	fail
pos	t4036	fail
pos	t404	pass
pos	t4043	pass
pos	t4052	pass
pos	t4063	pass
pos	t4070	pass
pos	t4070b	pass
pos	t4112	pass
pos	t4114	pass
pos	t415	pass
pos	t4173	pass
pos	t4176	pass
pos	t4176b	fail
pos	t4188	pass
pos	t419	pass
pos	t4202	pass
pos	t4205	pass
pos	t4220	pass
pos	t4225	skip
pos	t4225b	skip
pos	t4225c	skip
pos	t4237	fail
pos	t4243	pass
pos	t4257	pass
pos	t4266	pass
pos	t4269	pass
pos	t4273	fail
pos	t4275	pass
pos	t430	pass
pos	t430-feb09	pass
pos	t4305	pass
pos	t432	pass
pos	t4336	fail
pos	t4345	fail
pos	t4363	pass
pos	t4365	pass
pos	t439	pass
pos	t4402	skip
pos	t443	pass
pos	t4430	pass
pos	t4432	pass
pos	t4457_1	pass
pos	t4494	skip
pos	t4501	pass
pos	t4502	pass
pos	t4524	pass
pos	t4545	pass
pos	t4547	fail
pos	t4553	fail
pos	t4559	pass
pos	t4593	pass
pos	t460	pass
pos	t4603	skip
pos	t464	pass
pos	t4649	pass
pos	t4651	pass
pos	t4692	pass
pos	t4716	pass
pos	t4717	pass
pos	t4737	skip
pos	t4744	skip
pos	t4757	fail
pos	t4758	pass
pos	t4760	pass
pos	t4775	skip
pos	t4786	pass
pos	t4812	fail
pos	t482	fail
pos	t4831	pass
pos	t4840	skip
pos	t4842	pass
pos	t4853	pass
pos	t4859	pass
pos	t4869	pass
pos	t4910	pass
pos	t4911	pass
pos	t4914	fail
pos	t4938	pass
pos	t4947	pass
pos	t4957	fail
pos	t4970	fail
pos	t4970b	pass
pos	t4975	pass
pos	t5012	pass
pos	t5013	pass
pos	t5020	pass
pos	t5022	pass
pos	t5029	pass
pos	t5031	pass
pos	t5031_2	pass
pos	t5031_3	pass
pos	t5033	pass
pos	t5041	pass
pos	t5044	pass
pos	t5071	pass
pos	t5075	pass
pos	t5082	pass
pos	t5084	pass
pos	t5091	fail
pos	t5099	pass
pos	t5119	pass
pos	t5120	pass
pos	t5127	pass
pos	t5130	fail
pos	t5137	fail
pos	t514	pass
pos	t5156	fail
pos	t5165	skip
pos	t5165b	skip
pos	t5175	pass
pos	t5178	fail
pos	t5183	fail
pos	t5198	pass
pos	t5210	pass
pos	t5217	pass
pos	t522	fail
pos	t5223	fail
pos	t5240	pass
pos	t5245	pass
pos	t5259	pass
pos	t5265a	skip
pos	t5294b	fail
pos	t5294c	fail
pos	t530	skip
pos	t5305	pass
pos	t531	fail
pos	t5313	fail
pos	t5317	fail
pos	t532	fail
pos	t5330	pass
pos	t5330b	pass
pos	t5330c	fail
pos	t5340	pass
pos	t5359	pass
pos	t5365-nonStrict	skip
pos	t5384	fail
pos	t5390	fail
pos	t5399	pass
pos	t5399a	pass
pos	t5406	pass
pos	t5413	pass
pos	t5444	pass
pos	t5454	fail
pos	t5504	pass
pos	t5508	pass
pos	t5508-min	pass
pos	t5508-min-okay	pass
pos	t5508-min-okay2	pass
pos	t5541	pass
pos	t5542	pass
pos	t5545	pass
pos	t5546	fail
pos	t5559	pass
pos	t5579	pass
pos	t5604b	pass
pos	t5606	pass
pos	t5626	skip
pos	t5638	skip
pos	t5639	pass
pos	t5644	skip
pos	t5651	fail
pos	t5654	pass
pos	t566	pass
pos	t5667	pass
pos	t5683	fail
pos	t5692a	pass
pos	t5692b	pass
pos	t5692c	pass
pos	t5702-pos-infix-star	fail
pos	t5703	skip
pos	t5706	fail
pos	t5720-ownerous	skip
pos	t5726	pass
pos	t5727	fail
pos	t573	fail
pos	t5738	fail
pos	t5742	fail
pos	t5744	fail
pos	t5756	fail
pos	t5760-pkgobj-warn	pass
pos	t5769	pass
pos	t577	fail
pos	t5777	pass
pos	t5779-numeq-warn	fail
pos	t578	pass
pos	t5788	pass
pos	t5796	pass
pos	t5809	skip
pos	t5818	skip
pos	t5829	pass
pos	t5845	fail
pos	t5846	pass
pos	t5853	pass
pos	t5859	pass
pos	t5862	fail
pos	t5877	pass
pos	t5877b	pass
pos	t5886	pass
pos	t5887	pass
pos	t5892	pass
pos	t5897	pass
pos	t5899	skip
pos	t5900a	pass
pos	t592	fail
pos	t5930	skip
pos	t5932	pass
pos	t5946	skip
pos	t595	fail
pos	t5953	pass
pos	t5954a	pass
pos	t5954b	pass
pos	t5954c	skip
pos	t5954d	skip
pos	t5957	skip
pos	t5958	pass
pos	t596	pass
pos	t5967	pass
pos	t5968	pass
pos	t599	fail
pos	t6008	pass
pos	t6014	pass
pos	t602	fail
pos	t6022	pass
pos	t6022b	pass
pos	t6028	pass
pos	t6029	pass
pos	t6033	fail
pos	t6034	pass
pos	t604	pass
pos	t6040	pass
pos	t6047	fail
pos	t6051	pass
pos	t607	pass
pos	t6072	pass
pos	t6082	pass
pos	t6084	skip
pos	t6089b	fail
pos	t6091	skip
pos	t611	pass
pos	t6117	pass
pos	t6123-explaintypes-implicits	fail
pos	t6124	pass
pos	t613	pass
pos	t6145	pass
pos	t6146	fail
pos	t615	pass
pos	t6159	skip
pos	t616	pass
pos	t6161b	fail
pos	t6162-inheritance	pass
pos	t6169	skip
pos	t6184	pass
pos	t6201	pass
pos	t6204-a	fail
pos	t6204-b	fail
pos	t6205	pass
pos	t6208	pass
pos	t6210	pass
pos	t6215	pass
pos	t6217	fail
pos	t6221	fail
pos	t6225	pass
pos	t6231	pass
pos	t6231b	pass
pos	t6245	skip
pos	t6260	skip
pos	t6260a	pass
pos	t6260b	pass
pos	t6263	pass
pos	t6274	pass
pos	t6275	pass
pos	t6278-synth-def	pass
pos	t628	pass
pos	t6301	pass
pos	t6311	pass
pos	t6317	pass
pos	t6335	fail
pos	t6355pos	pass
pos	t6358	pass
pos	t6358_2	pass
pos	t6367	pass
pos	t6386	fail
pos	t640	pass
pos	t6447	fail
pos	t6450	skip
pos	t6479	pass
pos	t6482	pass
pos	t6485a	pass
pos	t6485b	pass
pos	t6499	pass
pos	t651	pass
pos	t6514	pass
pos	t6516	pass
pos	t6537	pass
pos	t6551	pass
pos	t6552	pass
pos	t6556	fail
pos	t6562	pass
pos	t6574	pass
pos	t6575a	pass
pos	t6575b	pass
pos	t6582_exhaust_big	pass
pos	t6600	pass
pos	t6601	pass
pos	t661	fail
pos	t6610	pass
pos	t6624	fail
pos	t6648	fail
pos	t6651	fail
pos	t6664	pass
pos	t6664b	pass
pos	t6666d	fail
pos	t6675	fail
pos	t6712	pass
pos	t6722	pass
pos	t6734	pass
pos	t6745	pass
pos	t675	pass
pos	t6771	pass
pos	t6778	pass
pos	t6780	pass
pos	t6797	pass
pos	t6815	pass
pos	t6815_import	pass
pos	t684	pass
pos	t6846	pass
pos	t6891	skip
pos	t6895	fail
pos	t6896	pass
pos	t690	fail
pos	t6921	pass
pos	t6925	pass
pos	t6925b	fail
pos	t694	fail
pos	t6942	skip
pos	t6948	fail
pos	t6963c	skip
pos	t6966	pass
pos	t697	pass
pos	t6976	pass
pos	t6978	skip
pos	t698	fail
pos	t6994	pass
pos	t7011	skip
pos	t7022	pass
pos	t703	pass
pos	t7033	fail
pos	t7035	pass
pos	t704	fail
pos	t7046-2	fail
pos	t7088	pass
pos	t7091	pass
pos	t7100	pass
pos	t711	pass
pos	t7126	pass
pos	t7180	pass
pos	t7183	pass
pos	t7190	fail
pos	t720	pass
pos	t7200b	fail
pos	t7212	pass
pos	t7212b	skip
pos	t7216	pass
pos	t7226	pass
pos	t7228	fail
pos	t7232	skip
pos	t7232b	skip
pos	t7232c	skip
pos	t7232d	skip
pos	t7232e	skip
pos	t7232f	skip
pos	t7232g	skip
pos	t7233	pass
pos	t7233b	fail
pos	t7264	fail
pos	t7285a	fail
pos	t7296	pass
pos	t7315	pass
pos	t7322	pass
pos	t7329	pass
pos	t7364	skip
pos	t7364b	skip
pos	t7369	pass
pos	t7377	fail
pos	t7377b	pass
pos	t7398	skip
pos	t7420	pass
pos	t7426	pass
pos	t7427	skip
pos	t7433	pass
pos	t7459a	pass
pos	t7459b	pass
pos	t7459c	pass
pos	t7459d	pass
pos	t7461	pass
pos	t7475a	pass
pos	t7475b	pass
pos	t7475d	pass
pos	t7475e	pass
pos	t7481	skip
pos	t7486	pass
pos	t7486-named	pass
pos	t7505	pass
pos	t7516	fail
pos	t7517	pass
pos	t7520	fail
pos	t7532	skip
pos	t7532b	fail
pos	t7551	skip
pos	t756	pass
pos	t757	pass
pos	t757a	pass
pos	t758	fail
pos	t759	pass
pos	t7591	skip
pos	t7596	fail
pos	t7596b	fail
pos	t7596c	fail
pos	t7606	pass
pos	t7612	pass
pos	t762	pass
pos	t7638	skip
pos	t7649	skip
pos	t7662	pass
pos	t7668	pass
pos	t767	pass
pos	t7683-stop-after-parser	skip
pos	t7688	pass
pos	t7689	pass
pos	t7690	pass
pos	t7694	pass
pos	t7704	pass
pos	t7707	skip
pos	t7716	pass
pos	t7745	pass
pos	t7750	pass
pos	t7753	fail
pos	t7776	pass
pos	t7782	pass
pos	t7782b	pass
pos	t7784	pass
pos	t7785	pass
pos	t7788	pass
pos	t780	pass
pos	t7815	pass
pos	t7818	pass
pos	t7834	pass
pos	t7847	skip
pos	t7853	pass
pos	t7853-partial-function	pass
pos	t7864	skip
pos	t788	pass
pos	t789	pass
pos	t7891	fail
pos	t7902	pass
pos	t7919	pass
pos	t7928	fail
pos	t7944	pass
pos	t796	pass
pos	t7983	fail
pos	t7987	fail
pos	t8001	skip
pos	t8011	pass
pos	t8013	pass
pos	t802	pass
pos	t8023	pass
pos	t8023b	pass
pos	t803	pass
pos	t8040	skip
pos	t8044	pass
pos	t8045	pass
pos	t8046	pass
pos	t8046b	fail
pos	t8046c	fail
pos	t805	pass
pos	t8054	fail
pos	t8060	pass
pos	t8064	skip
pos	t8064b	skip
pos	t807	fail
pos	t8079b	pass
pos	t8093	pass
pos	t8111	fail
pos	t812	pass
pos	t8120	pass
pos	t8121	skip
pos	t8128	pass
pos	t8132	pass
pos	t8134	pass
pos	t8138	pass
pos	t8146a	pass
pos	t8146b	pass
pos	t8170	fail
pos	t8170b	fail
pos	t8176	pass
pos	t8177	pass
pos	t8177a	fail
pos	t8177b	pass
pos	t8177d	pass
pos	t8177e	pass
pos	t8177g	fail
pos	t8177h	pass
pos	t8187	pass
pos	t8207	fail
pos	t8209a	pass
pos	t8209b	fail
pos	t8219	pass
pos	t8219b	fail
pos	t8223	fail
pos	t8224	fail
pos	t8237	fail
pos	t8237b	fail
pos	t8244d	skip
pos	t8252	fail
pos	t8267	fail
pos	t8277	pass
pos	t8299	pass
pos	t8300-conversions-a	pass
pos	t8300-conversions-b	pass
pos	t8300-overloading	pass
pos	t8300-patmat-a	pass
pos	t8300-patmat-b	pass
pos	t8301	pass
pos	t8301b	pass
pos	t8310	fail
pos	t8324	pass
pos	t8325	pass
pos	t8329	pass
pos	t8343	fail
pos	t8352	fail
pos	t8363	skip
pos	t8364	pass
pos	t8365	pass
pos	t8367	pass
pos	t8369a	pass
pos	t8369b	pass
pos	t8376	skip
pos	t839	pass
pos	t8403	pass
pos	t8410	skip
pos	t8411	fail
pos	t8429	pass
pos	t8449	skip
pos	t845	pass
pos	t8460	fail
pos	t8462	pass
pos	t8493	fail
pos	t8497	pass
pos	t8498	pass
pos	t851	pass
pos	t8522	pass
pos	t8523	skip
pos	t8531	skip
pos	t8546	fail
pos	t8578	skip
pos	t8583	pass
pos	t8584	pass
pos	t8596	skip
pos	t8602	pass
pos	t8617	skip
pos	t8625	pass
pos	t8664	fail
pos	t8708	fail
pos	t8719	fail
pos	t873	pass
pos	t8736	pass
pos	t8736-b	pass
pos	t8743	pass
pos	t8781	skip
pos	t8793	pass
pos	t8801	fail
pos	t8828	skip
pos	t8841	pass
pos	t8844	pass
pos	t8852	skip
pos	t8855	fail
pos	t8855b	skip
pos	t8861	skip
pos	t8862a	fail
pos	t8862b	fail
pos	t8868a	pass
pos	t8868b	pass
pos	t8868c	pass
pos	t8873	pass
pos	t8882	pass
pos	t8893	pass
pos	t8894	pass
pos	t8900	pass
pos	t892	pass
pos	t8934a	skip
pos	t8947	fail
pos	t8954	pass
pos	t8962	pass
pos	t8965	pass
pos	t8999	pass
pos	t900	pass
pos	t9008	fail
pos	t9014	fail
pos	t9018	pass
pos	t9020	skip
pos	t9034	pass
pos	t9050	pass
pos	t9061	pass
pos	t9074	pass
pos	t9074b	pass
pos	t9086	pass
pos	t911	pass
pos	t9111	skip
pos	t9111-inliner-workaround	skip
pos	t9116	pass
pos	t9122	pass
pos	t9125	pass
pos	t9131	pass
pos	t9135	pass
pos	t9151	pass
pos	t9155	fail
pos	t9157	pass
pos	t9178b	pass
pos	t9211	skip
pos	t9220	pass
pos	t9227	pass
pos	t9239	skip
pos	t9245	pass
pos	t927	fail
pos	t9285	pass
pos	t9291	pass
pos	t9321	pass
pos	t9326a	pass
pos	t9331	pass
pos	t9337	pass
pos	t9345	fail
pos	t9352	pass
pos	t9356	skip
pos	t9368	fail
pos	t9369	pass
pos	t9370	skip
pos	t9371	pass
pos	t9392	pass
pos	t9393	skip
pos	t9397	fail
pos	t9399	pass
pos	t9411a	pass
pos	t9411b	pass
pos	t9414	pass
pos	t942	skip
pos	t9442	pass
pos	t9449	pass
pos	t9451	fail
pos	t946	pass
pos	t9475	pass
pos	t9479	pass
pos	t9479b	pass
pos	t9485	fail
pos	t9490	skip
pos	t9498	fail
pos	t9542	pass
pos	t9552	fail
pos	t9568	fail
pos	t9628	pass
pos	t9630	skip
pos	t9647	pass
pos	t9657	skip
pos	t9658	fail
pos	t9665	pass
pos	t9717	skip
pos	t9717_2	pass
pos	t9725	pass
pos	t9745	pass
pos	t9818	pass
pos	t9855	pass
pos	t9855b	pass
pos	t9918	pass
pos	t9920	pass
pos	t9931	pass
pos	t9943	pass
pos	tcpoly_boundedmonad	fail
pos	tcpoly_bounds1	fail
pos	tcpoly_checkkinds_mix	pass
pos	tcpoly_gm	pass
pos	tcpoly_higherorder_bound_method	pass
pos	tcpoly_infer_easy	pass
pos	tcpoly_infer_explicit_tuple_wrapper	pass
pos	tcpoly_infer_implicit_tuple_wrapper	fail
pos	tcpoly_infer_ticket1864	fail
pos	tcpoly_infer_ticket474	fail
pos	tcpoly_infer_ticket716	pass
pos	tcpoly_late_method_params	pass
pos	tcpoly_method	pass
pos	tcpoly_overloaded	fail
pos	tcpoly_param_scoping	pass
pos	tcpoly_poly	pass
pos	tcpoly_return_overriding	pass
pos	tcpoly_seq	pass
pos	tcpoly_seq_typealias	pass
pos	tcpoly_subst	pass
pos	tcpoly_ticket2096	fail
pos	tcpoly_typeapp	pass
pos	tcpoly_typesub	pass
pos	tcpoly_variance_pos	pass
pos	tcpoly_wildcards	pass
pos	ted	pass
pos	test1	pass
pos	test4	fail
pos	test4a	pass
pos	test4refine	fail
pos	test5	fail
pos	test5refine	fail
pos	testCoercionThis	pass
pos	testcast	pass
pos	thistype	pass
pos	thistypes	pass
pos	ticket0137	pass
pos	ticket2197	pass
pos	ticket2201	pass
pos	ticket2251	fail
pos	tinondefcons	fail
pos	trailing-commas	fail
pos	trait-parents	pass
pos	trait_fields_dependent_conflict	pass
pos	trait_fields_dependent_rebind	pass
pos	trait_fields_inherit_double_def	pass
pos	trait_fields_lambdalift	pass
pos	trait_fields_nested_private_object	pass
pos	trait_fields_nested_public_object	pass
pos	trait_fields_owners	pass
pos	trait_fields_private_this	pass
pos	trait_fields_static_fwd	pass
pos	trait_fields_var_override_deferred	pass
pos	trait_fields_volatile	pass
pos	trait_lazy_accessboundary	pass
pos	traits	pass
pos	tryexpr	pass
pos	typealias_dubious	fail
pos	typealiases	fail
pos	typerep-stephane	fail
pos	typerep_pos	pass
pos	typesafecons	fail
pos	typetags	pass
pos	typevar-in-prefix	fail
pos	u000a	pass
pos	unapplyComplex	fail
pos	unapplyContexts2	pass
pos	unapplyGeneric	fail
pos	unapplyNeedsMemberType	fail
pos	unapplySeq	fail
pos	unapplyVal	pass
pos	unary-unquoted	fail
pos	unchecked-a	pass
pos	unchecked-stable-cyclic-error	pass
pos	unicode-decode	fail
pos	unsafe	skip
pos	userdefined_apply	pass
pos	userdefined_apply_poly_overload	pass
pos	val_infer	pass
pos	valdefs	pass
pos	value-class-override-no-spec	skip
pos	value-class-override-spec	pass
pos	varargs-future	fail
pos	variance-alias	pass
pos	variance-holes	fail
pos	variances-flip	pass
pos	variances-local	pass
pos	variances_pos	pass
pos	variant-placeholders-future	fail
pos	viewtest1	pass
pos	viewtest2	fail
pos	virtpatmat_alts_subst	pass
pos	virtpatmat_anonfun_for	pass
pos	virtpatmat_binding_opt	pass
pos	virtpatmat_castbinder	pass
pos	virtpatmat_exhaust	pass
pos	virtpatmat_exhaust_big	pass
pos	virtpatmat_exhaust_unchecked	pass
pos	virtpatmat_exist1	fail
pos	virtpatmat_exist2	pass
pos	virtpatmat_exist3	pass
pos	virtpatmat_exist4	pass
pos	virtpatmat_exist_uncurry	pass
pos	virtpatmat_gadt_array	pass
pos	virtpatmat_infer_single_1	pass
pos	virtpatmat_instof_valuetype	pass
pos	virtpatmat_obj_in_case	pass
pos	virtpatmat_partialfun_nsdnho	skip
pos	virtpatmat_reach_const	pass
pos	warn-unused-params-not-implicits	skip
pos	widen-existential	pass
pos	wildcards-present	pass
pos	xlint1	skip
pos	xml-attributes	skip
pos	xml-comments	skip
pos	xml-entityref	skip
pos	xml-interpolation	skip
pos	xml-match	skip
pos	xml-nodebuffer	skip
pos	xml-ns	skip
pos	xml-ns-empty	skip
pos	xml-ns-text	skip
pos	xml-pcdata	skip
pos	xml-procinstr	skip
pos	xml-quasiquote	skip
pos	xml-xmlns	skip
pos	yimports-deep	fail
pos	yimports-order-b	pass
pos	yimports-pkgobj	skip
pos	z1720	fail
pos	z1730	skip
run	BoxUnboxTest	skip
run	Course-2002-01	fail
run	Course-2002-02	fail
run	Course-2002-03	fail
run	Course-2002-04	fail
run	Course-2002-05	pass
run	Course-2002-06	fail
run	Course-2002-07	fail
run	Course-2002-08	fail
run	Course-2002-09	pass
run	Course-2002-10	pass
run	Course-2002-13	fail
run	InferOverloadedPartialFunction	fail
run	Meter	skip
run	MeterCaseClass	skip
run	NestedClasses	fail
run	OrderingTest	fail
run	Predef.readLine	pass
run	QueueTest	pass
run	ReverseSeqView	pass
run	SD-235	fail
run	SD-290	fail
run	StringConcat	skip
run	StubErrorBInheritsFromA	skip
run	StubErrorComplexInnerClass	skip
run	StubErrorHK	skip
run	StubErrorReturnTypeFunction	skip
run	StubErrorReturnTypeFunction2	skip
run	StubErrorReturnTypePolyFunction	skip
run	StubErrorSubclasses	skip
run	StubErrorTypeDef	skip
run	StubErrorTypeclass	skip
run	SymbolsTest	pass
run	UnrolledBuffer	fail
run	WeakHashSetTest	pass
run	absoverride	fail
run	abstype_implicits	skip
run	abstypetags_core	fail
run	abstypetags_serialize	fail
run	adding-growing-set	pass
run	all-overridden	fail
run	amp	pass
run	analyzerPlugins	skip
run	annot-infix-tostr	skip
run	annotatedRetyping	skip
run	anyval-box-types	skip
run	applydynamic_sip	skip
run	argfile	skip
run	array-addition	pass
run	array-charSeq	pass
run	array-cleanup-optimation-specialized	pass
run	array-existential-bound	fail
run	arrayclone-new	fail
run	arrayclone-old	fail
run	arraycopy	pass
run	arrays	fail
run	arrayview	fail
run	arybufgrow	pass
run	backreferences	pass
run	badout	skip
run	bcodeInlinerMixed	skip
run	bigDecimalCache	pass
run	bigDecimalTest	fail
run	bitsets	fail
run	blame_eye_triple_eee-double	fail
run	blame_eye_triple_eee-float	fail
run	blank	pass
run	boolexprs	pass
run	boolord	fail
run	bridges	fail
run	buffer-slice	pass
run	bugs	skip
run	byname	fail
run	byname-implicits-17	fail
run	byname-implicits-28	fail
run	byname-implicits-29	fail
run	byname-implicits-30	fail
run	byname-implicits-4	fail
run	byname-implicits-5	fail
run	byname-implicits-6	fail
run	bytecodecs	skip
run	case-class-23	pass
run	case-class-23-redefined-unapply	fail
run	caseClassEquality	pass
run	caseClassHash	fail
run	case_class_equals_fields_sort	pass
run	caseclasses	fail
run	castsingleton	pass
run	checked	skip
run	checkinit	skip
run	class-symbol-contravariant	skip
run	classOfObjectType	pass
run	classfile-format-51	skip
run	classfile-format-52	skip
run	classmanifests_new_alias	fail
run	classmanifests_new_core	fail
run	classof	fail
run	classtags-cached	pass
run	classtags_contextbound	pass
run	classtags_core	fail
run	classtags_multi	pass
run	collection-stacks	pass
run	collections	fail
run	collections-toSelf	fail
run	colltest	fail
run	colltest1	fail
run	comparable-comparator	pass
run	compiler-asSeenFrom	skip
run	complicatedmatch	pass
run	concat-two-strings	pass
run	constAnnArgs	skip
run	constant-optimization	pass
run	constant-type	skip
run	constrained-types	skip
run	constructors	fail
run	contrib674	fail
run	ctor-order	skip
run	dead-code-elimination	pass
run	deadlock	pass
run	debug-type-error	skip
run	deeps	skip
run	defaults-serizaliable-no-forwarders	skip
run	defaults-serizaliable-with-forwarders	pass
run	delambdafy-dependent-on-param-subst	skip
run	delambdafy-dependent-on-param-subst-2	pass
run	delambdafy-nested-by-name	pass
run	delambdafy-two-lambdas	pass
run	delambdafy_t6028	skip
run	delambdafy_t6555	skip
run	delambdafy_uncurry_byname_inline	skip
run	delambdafy_uncurry_byname_method	skip
run	delambdafy_uncurry_inline	skip
run	delambdafy_uncurry_method	skip
run	delay-bad	skip
run	delay-good	skip
run	deprecate-early-type-defs	fail
run	disable-assertions	skip
run	distinct	fail
run	dotty-i11332	fail
run	dotty-i11332b	skip
run	dotty-t12348	skip
run	duplicate-meth	pass
run	duration-coarsest	pass
run	dynamic-anyval	fail
run	dynamic-applyDynamic	skip
run	dynamic-applyDynamicNamed	skip
run	dynamic-selectDynamic	skip
run	dynamic-updateDynamic	skip
run	elidable	skip
run	elidable-noflags	pass
run	elidable-opt	skip
run	empty-array	pass
run	emptypf	pass
run	enrich-gentraversable	skip
run	enums	fail
run	equality	pass
run	eta-dependent	skip
run	eta-expand-star	fail
run	exc	pass
run	exc1	pass
run	exc2	pass
run	exceptions	pass
run	exceptions-2	fail
run	exceptions-nest	pass
run	existential-rangepos	skip
run	existentials	fail
run	existentials-in-compiler	skip
run	existentials3-new	fail
run	existentials3-old	fail
run	exoticnames	fail
run	exprs_serialize	fail
run	extend-global	skip
run	f-interpolator-unit	fail
run	fail-non-value-types	fail
run	finally	fail
run	flat-flat-flat	pass
run	fors	fail
run	forvaleq	fail
run	freetypes_false_alarm1	fail
run	freetypes_false_alarm2	fail
run	function-null-unbox	fail
run	future-flatmap-exec-count	fail
run	gadts	fail
run	genericValueClass	fail
run	getClassTest-new	fail
run	getClassTest-old	fail
run	getClassTest-valueClass	pass
run	global-showdef	skip
run	groupby	fail
run	hashCodeDistribution	fail
run	hashCodeStatics	pass
run	hashhash	fail
run	hashsetremove	pass
run	hk-typevar-unification	skip
run	huge-string	skip
run	icode-reader-dead-code	skip
run	idempotency-case-classes	fail
run	idempotency-extractors	fail
run	idempotency-labels	fail
run	idempotency-lazy-vals	fail
run	idempotency-this	fail
run	identifierCase	fail
run	imain	skip
run	impconvtimes	fail
run	implicit-caching	fail
run	implicit-class-implicit-param-with-default	fail
run	implicitclasses	pass
run	implicits	fail
run	imports	pass
run	indexedSeq	pass
run	indexedSeq-apply	pass
run	indy-via-macro	skip
run	indy-via-macro-class-constant-bsa	skip
run	indy-via-macro-method-type-bsa	skip
run	indy-via-macro-reflector	skip
run	indy-via-macro-with-dynamic-args	skip
run	indyLambdaKinds	skip
run	indylambda-boxing	fail
run	inferred-type-constructors	fail
run	inferred-type-constructors-hou	fail
run	infiniteloop	pass
run	infix	fail
run	infix-rangepos	skip
run	infixPostfixAttachments	skip
run	inline-stack-map-frames	skip
run	inlineAddDeserializeLambda	fail
run	inlineHandlers	pass
run	inliner-infer	pass
run	inner-obj-auto	skip
run	interop_classtags_are_classmanifests	pass
run	interop_manifests_are_abstypetags	fail
run	interop_manifests_are_classtags	fail
run	interop_manifests_are_typetags	fail
run	interop_typetags_are_manifests	skip
run	interpolation	fail
run	interpolation-repl	skip
run	interpolationArgs	fail
run	interpolationMultiline1	pass
run	interpolationMultiline2	pass
run	intmap	pass
run	invalid-lubs	skip
run	iq	fail
run	is-valid-num	skip
run	issue192	fail
run	iterableonce-deprecations	fail
run	iterables	fail
run	iterator-from	fail
run	iterator3444	pass
run	java-erasure	pass
run	junitForwarders	skip
run	kmpSliceSearch	fail
run	lambda-serialization	skip
run	lambda-serialization-gc	fail
run	lambda-serialization-security	fail
run	large_class	skip
run	large_code	skip
run	lazy-concurrent	pass
run	lazy-exprs	fail
run	lazy-leaks	pass
run	lazy-locals	skip
run	lazy-locals-2	fail
run	lazy-override-run	pass
run	lazy-traits	pass
run	lazy_local_labels	pass
run	lift-and-unlift	pass
run	lisp	fail
run	list-apply-eval	pass
run	list_map	pass
run	lists-run	fail
run	literal-type-varargs	pass
run	literals	fail
run	literals-parsing	skip
run	local_obj	fail
run	longmap	pass
run	macro-abort-fresh	fail
run	macro-auto-duplicate	fail
run	macro-basic-ma-md-mi	fail
run	macro-basic-ma-mdmi	fail
run	macro-basic-mamd-mi	pass
run	macro-blackbox-materialization	fail
run	macro-bodyexpandstoimpl	skip
run	macro-bundle-context-alias	fail
run	macro-bundle-context-refinement	fail
run	macro-bundle-repl	skip
run	macro-bundle-static	fail
run	macro-bundle-toplevel	fail
run	macro-bundle-whitebox-decl	fail
run	macro-bundle-whitebox-use-raw	fail
run	macro-bundle-whitebox-use-refined	fail
run	macro-def-path-dependent	fail
run	macro-default-params	fail
run	macro-divergence-spurious	fail
run	macro-duplicate	fail
run	macro-enclosingowner-detectvar	fail
run	macro-enclosingowner-sbt	fail
run	macro-enclosures	fail
run	macro-expand-implicit-argument	fail
run	macro-expand-implicit-macro-has-implicit	fail
run	macro-expand-implicit-macro-is-implicit	fail
run	macro-expand-implicit-macro-is-val	fail
run	macro-expand-implicit-macro-is-view	fail
